,TARGET
68281,0
12210,0
90521,0
87135,1
268309,0
219874,0
130477,0
69954,0
20145,0
102810,0
204735,0
306736,0
150209,0
46993,0
236658,1
332,0
62688,0
152393,0
82268,0
294821,0
97708,0
260723,1
124863,0
51850,0
120578,0
241374,0
238240,0
118242,0
139096,0
224191,0
135695,1
28756,0
41597,1
66317,0
112523,0
209837,0
104910,0
66684,0
153391,0
100309,0
139872,0
223861,0
169676,0
194405,0
248443,0
305465,0
44169,0
299807,0
46036,0
61831,0
258017,0
89188,0
115490,0
168407,0
140976,0
149349,0
298192,0
244976,0
69464,0
197007,0
239005,0
160992,0
177412,0
13282,0
101442,0
8486,0
74371,0
124096,0
277849,0
4287,0
268106,0
128438,0
225045,0
207193,0
54086,0
273326,1
118622,0
140942,0
152171,0
39863,0
177174,0
81256,0
148182,0
286875,0
153307,0
218166,0
229980,1
56759,0
235182,0
19330,0
73218,0
117287,0
127006,0
38233,0
237626,0
179271,0
270388,0
15638,0
111653,0
280889,0
184141,0
73406,0
66555,0
245881,0
244685,0
286844,0
220663,0
23476,0
239026,1
292188,0
295598,0
106939,0
92970,0
42484,0
171440,0
203220,0
110751,0
120650,0
114176,0
251089,0
214492,0
192660,0
145017,0
84185,0
886,0
249969,0
22516,0
196251,1
242827,0
185401,0
265354,0
182804,0
290008,0
96301,0
191382,1
189660,0
7654,0
87070,0
48563,0
83763,0
197777,0
45986,0
191600,0
134148,0
70240,0
179017,0
140234,0
254526,0
58726,0
189726,0
173385,0
248313,0
166310,0
250814,0
123970,1
138663,0
136314,0
148970,1
147452,0
200208,0
236107,0
166487,0
307307,0
63302,0
10219,0
25219,0
283777,0
25077,0
206299,0
228811,0
15513,1
183521,1
124985,1
252539,0
23173,0
106228,0
23946,0
303556,0
274943,0
91140,0
278293,0
179409,0
140054,0
81338,0
273075,1
72926,0
179727,0
209095,0
85533,0
166719,0
286145,0
90173,0
45666,0
262955,0
41516,0
254441,0
148574,0
200300,0
186431,0
184767,0
59197,0
2401,0
297958,0
144181,0
289917,0
156452,0
61357,0
294636,0
263205,0
297975,0
280549,0
237115,0
303645,0
196019,0
120663,0
2224,0
217859,0
17549,0
72808,0
69153,0
136542,0
265528,0
28271,0
88025,0
157972,1
81945,0
7255,1
178024,0
65893,0
229766,0
244131,0
178380,0
124569,0
258389,0
47724,1
77966,0
7219,0
211443,0
152260,0
134055,0
122010,0
195571,0
171447,0
27653,0
13984,0
115060,0
98886,0
142482,0
119893,0
6377,0
87289,0
104104,0
29975,0
245084,0
278708,0
103583,0
127966,0
160389,0
37877,0
90638,0
246153,1
257013,0
154305,0
160325,0
42685,0
203944,0
81040,1
7870,0
164225,0
286680,0
300862,0
169473,0
46488,0
197484,0
212327,0
130072,0
194821,0
54435,0
155509,0
301273,0
79516,1
67626,0
248123,0
270418,0
15567,0
42979,0
253237,0
217996,0
107131,0
127512,0
81582,0
124533,0
256828,0
54644,0
105540,0
129152,0
155252,0
263096,0
264676,0
82828,0
189200,0
28633,0
1299,0
15924,0
35739,0
21695,0
145610,1
130321,0
243037,0
50930,0
213125,0
188384,0
247731,0
74453,0
124458,1
34749,0
298864,0
207998,0
212155,0
223109,0
21921,0
292783,0
82854,1
16473,0
98461,0
72301,0
218905,0
46097,0
133727,0
224551,0
224627,0
153479,0
129547,0
207968,0
290577,0
